client_id,default
84592,0.04439994026049213
58810,0.25796007049081754
25542,0.045472843088718705
98280,0.06320946806252215
104369,0.05943336769554228
62820,0.0928749041341673
7880,0.03442929410208769
39636,0.2001143356393813
82818,0.07592396101047252
52748,0.05153721187456475
66231,0.1358619176300956
39001,0.13171267419892466
34900,0.018018524717930265
95870,0.10241022259510252
42290,0.018593712365114493
68411,0.04645860511775362
42199,0.05352558399768696
11142,0.08394826796167153
87741,0.04769356195054259
99438,0.13409260404361428
26003,0.26751791229676186
20749,0.1126288932665956
102720,0.08873851672376228
66640,0.11090052518955089
67441,0.03170301032551848
92969,0.04286326830045395
3657,0.2539779176099068
110035,0.1498849338720031
49521,0.06670171306550493
38363,0.07991728226998376
60071,0.29525887543507695
84184,0.046084043023716555
70654,0.05028767279077563
39435,0.17579776749932682
16727,0.05574751085441813
20550,0.09849455755542612
15767,0.6748703643317931
93116,0.04739329869756927
17680,0.12950787503441522
9123,0.24309282255920953
79666,0.06351290958265432
95112,0.02127945155314705
21617,0.172067442228173
69899,0.05721762347022316
93263,0.03897452536640698
31243,0.027518947889665718
48130,0.2228898102465988
13638,0.29047696072367185
78290,0.07659416262177117
6836,0.21859346212753214
78815,0.060003483545556104
64868,0.24241835362590114
27782,0.0372492141429239
56446,0.2141348170518519
52066,0.04045235926729749
8992,0.0472744115296528
60557,0.18196653329598292
9316,0.2068072106570416
77564,0.08481967909817212
99543,0.0849141646610796
82681,0.23859703111406866
67544,0.07811112800205483
97438,0.1711094424704644
57664,0.06288545101206167
75518,0.16414461108664768
14738,0.1807065269368874
57584,0.08493790330188683
63268,0.15843423795180497
19850,0.10368969743999353
1092,0.2746001880618443
66343,0.038407132832308885
8769,0.026162580599864867
104118,0.030625219816095804
90377,0.09027166152245925
47638,0.0647315893015941
43209,0.2519309241179284
42296,0.08844673846482744
106326,0.025592428409356688
89544,0.23102769569472265
14905,0.03363907142599492
7278,0.1063561229277265
38408,0.11432006353992495
26704,0.06399362221281575
16801,0.033263042296929335
95973,0.08823762929437252
17294,0.037473830874253225
53576,0.06627185192787119
21821,0.2305883350773598
98733,0.10172708960430768
26840,0.02213229181005516
90540,0.11402737937763875
104786,0.0354183560766857
63676,0.04873288829453726
2324,0.25367703815919446
57376,0.18317549617591616
103392,0.010501627282112897
81085,0.22679485549257064
18642,0.11556430745765989
30622,0.05674669753228383
31862,0.24682733479677627
18957,0.3217935333218076
8363,0.21707595895626028
104844,0.05263870478740751
24512,0.11603025643883484
21942,0.04826917280927114
11646,0.2432973239349422
58471,0.10035066907848261
76666,0.22801099679236148
44751,0.1883831379524625
36459,0.0566382682325125
36557,0.030139152175158074
21971,0.07476043246521494
88626,0.030449838919100823
15200,0.24968208647893328
35859,0.05145519226303331
91899,0.18058326748219608
108613,0.03952556023767208
22894,0.16379356133222203
39156,0.09804689948560548
42938,0.06423186927123227
78506,0.46739327951530646
89266,0.1916451561065035
24463,0.04286439600636204
52795,0.2663106234079927
105049,0.15800910451600347
53770,0.05667808012440754
23914,0.099290030936134
52666,0.08234140666837583
17716,0.1225778955239588
16616,0.1349476624391024
84012,0.3988149818801965
82860,0.08708681141617633
80585,0.026220046756045414
28793,0.07079100530252568
59119,0.05914631079387491
48169,0.11998751998986801
65530,0.0992275067422504
40934,0.07028523626956518
56529,0.28659692102506995
101934,0.03272606831615436
41493,0.07174394336608486
32453,0.11524256610252036
2212,0.07922562577668435
14999,0.04408730977547797
51158,0.2661235399165917
79861,0.04622218526242583
71958,0.06496176782009022
10065,0.10972402182710377
75815,0.061053075218561695
39298,0.08457879312021666
77009,0.04905678781936789
29886,0.09716953960847713
41537,0.15738132417925885
12854,0.2343080553553379
44580,0.34048243206090345
31050,0.03750803576628417
77875,0.058987767310067024
36,0.221829263933035
19219,0.04174750355197719
95615,0.10542904778285588
47523,0.4030433421485992
82328,0.19301872537176665
57270,0.027462129769722825
53433,0.16820396820798622
29800,0.06524619603572776
33089,0.039824198208982524
67881,0.12969782777711497
108820,0.23970755071596836
84614,0.20491557752796263
265,0.049765307327138464
89414,0.13864237720608744
63542,0.12687028765662864
5182,0.13097005797128383
34752,0.11092572818319482
4752,0.06055323956073487
49485,0.3621493868067301
10033,0.019413561028388523
68595,0.04957360953468975
9342,0.03408667874755112
90177,0.023172436361878046
106158,0.045623714929297635
78031,0.2032877576860181
104937,0.19845205895858498
15284,0.0681439871298492
37342,0.04705516690474824
44912,0.03491351230733459
33178,0.21234715521004338
81573,0.04526157998768838
23987,0.08954558319844437
77423,0.10758622028409726
28913,0.07015712065000346
38125,0.034437427335515934
96981,0.1780774558411665
90179,0.08751442113075797
77152,0.19673399680059608
14842,0.14103541764404032
21701,0.05493515907215367
86023,0.11364065938057716
60864,0.23719880934084167
103794,0.11381762194384093
32570,0.036143074179079145
79628,0.2677067053137866
107601,0.06485235958313332
43800,0.09374849267478218
79589,0.13453514736909883
40931,0.1801094369740394
8602,0.10013829148203834
24644,0.051193350298741176
59670,0.10935560288789874
27902,0.18146943918421204
6047,0.17000875417502428
12495,0.17909524632378787
95449,0.20534733905168243
85158,0.21327328996630965
80550,0.24959758870268606
38184,0.3665060445919079
45245,0.45086431307214503
28935,0.05384839795354748
108618,0.07846021234417241
56449,0.018883258930015395
35557,0.05731556922696708
96788,0.04889830244368582
66846,0.2780736299838357
110066,0.12091220945046288
55854,0.18333699962102362
42655,0.08046698625992692
65316,0.0906785001880614
11178,0.16064272356237194
9995,0.051884422517611474
64157,0.030370618478181247
42415,0.16913533987230042
49257,0.07704091746400148
88441,0.1999413480222249
33706,0.2542510769653284
68289,0.08203562831201848
94117,0.031546365942509126
21407,0.13601570513448022
100621,0.03965333252092925
8258,0.15090149919901719
9452,0.041182890556479834
10677,0.1907532030257168
27742,0.03937042549349798
20951,0.034185842087009574
66608,0.059558685675989036
78369,0.16923094819252224
11736,0.1791480971761895
105635,0.07226847925308373
53067,0.3248740062843492
28543,0.4116873974383553
109202,0.14605017105205925
32238,0.059125156060198025
66029,0.10602660678402755
15515,0.018415636547235346
72708,0.11055541860471368
22727,0.05433586321836126
48713,0.24177363902200386
91097,0.1563396259754961
72641,0.06055764918831773
14532,0.08986352281526644
78023,0.031464913982248176
108218,0.13692029640946035
15754,0.3054211607088733
19444,0.06979326725086049
87884,0.09001767004153735
47526,0.05241261172057222
54686,0.20913825380963846
8593,0.4241567722880594
84464,0.16310187860486752
64336,0.12469412337637029
43610,0.3469528938293963
95771,0.29473297746295546
82864,0.22309741273857395
54103,0.0323612100505926
84158,0.06839645623252098
34539,0.12144177523692809
6517,0.21290315379512414
85565,0.04962746780236238
1881,0.008835865059413028
11044,0.13943563519555988
11251,0.12154022339368156
106906,0.06700581594076996
343,0.2227549724271023
101595,0.07771553406466779
85716,0.12325770001622884
108987,0.13622073546574592
92640,0.07099178471333731
87110,0.02405421743694529
99923,0.1750658685994779
52778,0.1318039462009635
57032,0.06513950269764182
72742,0.045368926737250626
67112,0.20179895038982731
57446,0.15231185872180542
42990,0.14713105201269003
100991,0.17168532217339968
93404,0.1885523020867897
8845,0.1303031171504635
45139,0.05490997699145451
506,0.15203071780421656
92620,0.08411437205761725
63778,0.28739159870534864
35480,0.07750573732129737
100992,0.019832738678436223
40019,0.1305354058637664
90534,0.08993590164816229
66686,0.0717632037275852
104595,0.11050454101594766
87005,0.2866827771987354
84638,0.06419250516961245
30769,0.1479176731309236
29112,0.028285915734038963
85649,0.15714816503893345
39608,0.1913458494706224
23419,0.08737568753821065
41077,0.02672335861254028
100953,0.008344595003709652
58164,0.10318107640365176
91804,0.21870079698402567
58065,0.1373625874367151
40016,0.04534295964174689
37145,0.03515735250058023
31393,0.06333325193947682
88913,0.08022873137107393
7356,0.28549094309253353
40112,0.17359750438659385
42434,0.15243738656105063
93647,0.03788250294116292
67460,0.18244652842031345
70198,0.4626195131258438
10309,0.3771171304649073
17013,0.040341427159331394
98846,0.09123836688706255
46486,0.0628451122210077
11127,0.04784453941114025
69991,0.03522469634525975
16880,0.13192328209996798
53803,0.16023718648787494
103935,0.14629725710470312
61067,0.2378016985682797
8093,0.05110982084555788
89426,0.18858043951105474
26767,0.1720213285926656
44726,0.033108293105579195
80021,0.1358334325292169
86230,0.029131097906781533
56298,0.11634481073566551
617,0.07864582829308225
10780,0.18092931155060973
73996,0.05747038070387106
87867,0.12024932702011103
71790,0.10787104840053188
83068,0.17681200736717437
73962,0.1472033488022929
66007,0.10021501459839995
42202,0.17474338485247784
39459,0.19113791349533707
84341,0.07092185621641309
43630,0.1412584496780183
65193,0.08829074090008947
90733,0.16718547374589893
61328,0.11087875251203023
92294,0.3361694214916128
63492,0.02922749270203034
104607,0.028590561353392746
82961,0.05535929943200942
42419,0.055042619561246266
64233,0.03172948710230096
45583,0.25473985842083663
92313,0.2760665155015968
99759,0.05099150108267114
54537,0.048140925406293944
60960,0.4239279568249765
22875,0.17971342595686327
29189,0.11660225513535902
51630,0.08859225784044457
82189,0.24764083779694973
3028,0.059329104465747295
40776,0.09470064101699534
46863,0.14729525950193367
54882,0.02548942265287694
61236,0.1783634383591681
99208,0.06217425675104935
47145,0.10960986965930428
32595,0.123915883265065
32013,0.014829234613660784
8694,0.1917384805681724
2938,0.45994287955391794
43650,0.24134905563865097
80404,0.23651361886072556
62419,0.14232401124676017
99504,0.029163028210770305
1808,0.04484912570133788
73462,0.31786875230026257
54672,0.1700341648279997
14819,0.10371302076344345
85992,0.34862792297145456
24626,0.10918579219940057
8536,0.07097700810151501
53899,0.04164548527879464
107230,0.013600957617224666
91845,0.07562205097541704
82591,0.20821880432024026
28067,0.034511092395707696
106830,0.051242738428232126
92061,0.06612843382955358
67355,0.20192235992621996
78908,0.020730907390074733
49803,0.27647283810200346
69341,0.06675026303775924
105986,0.10172021092867126
102255,0.08489691159911279
16398,0.05341277773341694
76732,0.04927148380817365
100392,0.08940916685681968
57904,0.2586273091369058
98550,0.11585320852502196
72901,0.03644601791096139
39938,0.06060291568443129
101814,0.1408584981223495
63802,0.06196810536085789
39854,0.12874780729694774
105764,0.04086915131414753
37016,0.11355740833593556
97531,0.10267903985773474
9637,0.023830854544118762
13865,0.23487527566546865
106514,0.1348289421699198
11609,0.033556435209191944
44647,0.05573291894956829
62275,0.06492904397524536
47885,0.04503448745407661
503,0.11589088715944033
67012,0.1640525755625336
106758,0.02412112864017998
93897,0.1421985953368817
51191,0.1881937701637169
71972,0.12102512778825589
2541,0.36627347528438065
62862,0.09744034439399685
103774,0.2953765769246666
102878,0.134689518365507
57225,0.14457569455976135
101324,0.007934599325641147
82087,0.018004684657203632
104833,0.13223147456057366
57835,0.021853450282695537
91106,0.048279266325909315
21679,0.1366060712876192
97205,0.17299167535230564
79560,0.13335284015056567
23311,0.02688908202135857
39189,0.019082999114289026
24805,0.1948027308224698
104202,0.14231484404645586
28169,0.08798900950936664
10183,0.13381749956687816
3183,0.1718739862292609
57707,0.02975145894440236
76582,0.026460048705936913
55863,0.04899179629549867
38342,0.11243343595133115
16084,0.2453911278315762
32561,0.11527820979406132
108053,0.07365870526755232
57969,0.08023740924176911
109938,0.08199079185704523
101879,0.021103514515592794
6580,0.040202535630596656
94160,0.05301842223067169
95531,0.1012386027510079
104878,0.22906578884679954
37614,0.09164331920455175
35757,0.2742694567511836
85751,0.19435405374678433
72602,0.09423760233862817
5062,0.11726503343171708
101216,0.03096291988953659
9562,0.21500862837595047
27605,0.06464476452089536
80350,0.19240948677298697
7521,0.10080226120356499
7424,0.022491031877773026
63404,0.12771133037795382
77889,0.09577842003341437
106084,0.02005641906814478
88439,0.048855148985839966
98759,0.021244767656791338
57449,0.1639524580403992
49220,0.04162619141635067
75485,0.050566392966692846
56718,0.07008704777445283
32470,0.1434094095390817
67835,0.12109961375679994
65829,0.09050772416303575
51261,0.09577771298395121
97219,0.08137189157589694
1003,0.06348455354966838
7738,0.06909284217648798
87057,0.22417469724093278
78020,0.36687183889455083
78494,0.05445309187142163
57487,0.057924623124199624
86551,0.07890898950030273
2041,0.2172165096883644
68985,0.01795545728500047
67719,0.27057959550552035
20981,0.05885826757635486
88470,0.11396135950988212
100856,0.0690734082118333
8519,0.0531979936560845
93938,0.022536850174182887
91023,0.16816695599223574
89818,0.022692880277321605
32875,0.0605476009385331
73261,0.053085282190045
108553,0.11023698167186878
56795,0.2809701475492556
45012,0.18627824036579446
37522,0.20009539066058457
89895,0.17123365117497522
77154,0.08930101850558952
86803,0.10550315461262368
40953,0.13287653084838172
68646,0.08058393691761476
34271,0.08887961017242371
32385,0.24237342309267923
98499,0.016808340592755832
100744,0.28717281781590986
1875,0.12847212833004398
23157,0.08667194180927176
19161,0.014555611995964293
55170,0.1075436881623623
91618,0.10719349296259094
53725,0.014078407206333276
48551,0.1167395113790497
83691,0.1293288386786302
37903,0.04236516624380883
91439,0.04179175145441515
4231,0.1085300937019014
62353,0.09545288962761402
25099,0.362885526060848
23490,0.16188955224125592
3055,0.06537808171368198
14232,0.13573210970063682
27919,0.16414969434277327
68541,0.07271084659143015
4084,0.10562765102371988
53266,0.08215857097618331
105262,0.2035172471786434
23725,0.29459551314791693
69030,0.1573131272890249
106616,0.03229314499124213
25671,0.19365646225649127
62088,0.016902134553917383
45050,0.04675211448826893
28050,0.08080730243311277
38423,0.0685071179023253
83332,0.131096052316435
44236,0.05186695216574255
14299,0.0665863067097293
82989,0.28354917667371227
1431,0.19144489334116782
9294,0.1683433143901937
92026,0.01702998883745741
26846,0.026008685363087956
8937,0.0895006819841694
14461,0.2355217103441835
5833,0.4488961498401983
26100,0.06250837005124307
8761,0.13169994921625044
